statusId | label
1|Walk
2|Walk
3|Walk
4|Walk
5|Run
6|Walk
7|Run
8|Walk
9|Run
10|Walk
11|Run
12|Walk
13|Walk
14|Walk
statusId|sensorName|value|timestamp
8|linear_acceleration|[0.100937426,-0.12129402,0.3932109]|1557509725012
8|linear_acceleration|[0.34500715,-0.124699116,-0.2603402]|1557509725095
8|linear_acceleration|[0.29485065,-0.14711285,-0.26389122]|1557509725100
8|linear_acceleration|[0.2624481,-0.14523649,-0.3004403]|1557509725106
8|linear_acceleration|[0.19158453,-0.12246895,-0.32470274]|1557509725111
8|linear_acceleration|[0.14840558,-0.14890575,-0.37660885]|1557509725115
8|linear_acceleration|[0.053000808,-0.13031006,-0.43441534]|1557509725120
8|linear_acceleration|[0.020724893,-0.123803616,-0.48637724]|1557509725125
8|linear_acceleration|[-0.010511577,-0.12428379,-0.51648855]|1557509725130
8|linear_acceleration|[-0.0426718,-0.09424257,-0.52539873]|1557509725135
8|linear_acceleration|[-0.05006486,-0.06944418,-0.5206375]|1557509725140
8|linear_acceleration|[-0.019362599,-0.06357336,-0.46998453]|1557509725145
8|linear_acceleration|[0.032253683,-0.06211996,-0.43754053]|1557509725150
8|linear_acceleration|[0.083699316,-0.09075689,-0.42736912]|1557509725155
8|linear_acceleration|[0.1352266,-0.09723759,-0.4086175]|1557509725160
8|linear_acceleration|[0.20852226,-0.13102245,-0.39558554]|1557509725165
8|linear_acceleration|[0.2774625,-0.13782787,-0.31316948]|1557509725170
8|linear_acceleration|[0.27433366,-0.15578365,-0.2447238]|1557509725175
8|linear_acceleration|[0.2539453,-0.16377544,-0.16867018]|1557509725180
8|linear_acceleration|[0.2302525,-0.16456795,-0.06856537]|1557509725185
8|linear_acceleration|[0.17241731,-0.17247105,-0.029155254]|1557509725190
8|linear_acceleration|[0.15118325,-0.19667625,0.07511139]|1557509725195
8|linear_acceleration|[0.1585599,-0.1923399,0.15857172]|1557509725200
8|linear_acceleration|[0.1445289,-0.17166471,0.24510813]|1557509725205
8|linear_acceleration|[0.1725416,-0.17007065,0.3017726]|1557509725210
8|linear_acceleration|[0.22730994,-0.14723063,0.36439228]|1557509725216
8|linear_acceleration|[0.18570766,-0.16706133,0.3695073]|1557509725221
8|linear_acceleration|[0.15739265,-0.1793909,0.3181615]|1557509725226
8|linear_acceleration|[0.14224647,-0.2006917,0.25829124]|1557509725231
8|linear_acceleration|[0.10719444,-0.21447659,0.12423992]|1557509725235
8|linear_acceleration|[0.05258426,-0.18519402,0.02754879]|1557509725240
8|linear_acceleration|[0.049504235,-0.21935892,-0.06551647]|1557509725245
8|linear_acceleration|[-0.018266618,-0.19833088,-0.11022997]|1557509725250
8|linear_acceleration|[-0.06705652,-0.15561485,-0.13121796]|1557509725255
8|linear_acceleration|[-0.10189892,-0.1530199,-0.088664055]|1557509725260
8|linear_acceleration|[-0.103688106,-0.086089134,-0.028410912]|1557509725265
8|linear_acceleration|[-0.096315995,-0.050225735,0.07296467]|1557509725270
8|linear_acceleration|[-0.10080187,0.025875092,0.16296864]|1557509725275
8|linear_acceleration|[-0.058015794,0.0988884,0.27267456]|1557509725281
8|linear_acceleration|[-0.09599638,0.15225458,0.36654663]|1557509725286
8|linear_acceleration|[-0.0955744,0.20737314,0.4166479]|1557509725291
8|linear_acceleration|[-0.104298875,0.16936874,0.49239063]|1557509725296
8|linear_acceleration|[-0.08407028,0.15309,0.55315685]|1557509725301
8|linear_acceleration|[-0.054053906,0.14613438,0.63949585]|1557509725305
8|linear_acceleration|[0.009419426,0.14110422,0.6732607]|1557509725310
8|linear_acceleration|[0.023494557,0.14713907,0.7096739]|1557509725315
8|linear_acceleration|[0.0198856,0.12366533,0.77248573]|1557509725320
8|linear_acceleration|[-0.0053959787,0.10899687,0.86125183]|1557509725326
8|linear_acceleration|[0.03575307,0.13814306,0.99709797]|1557509725331
8|linear_acceleration|[0.076116145,0.13946772,1.1062622]|1557509725336
8|linear_acceleration|[0.22872749,0.028164387,1.2813559]|1557509725341
8|linear_acceleration|[0.28361228,-0.0053725243,1.4342022]|1557509725346
8|linear_acceleration|[0.28247494,0.0022559166,1.5131702]|1557509725351
8|linear_acceleration|[0.2850936,0.043257713,1.5760641]|1557509725356
8|linear_acceleration|[0.23028044,0.058249474,1.5993233]|1557509725361
8|linear_acceleration|[0.20793553,0.08050394,1.6426907]|1557509725366
8|linear_acceleration|[0.103503406,0.0889349,1.6324091]|1557509725371
8|linear_acceleration|[0.028297856,0.107232094,1.571578]|1557509725376
8|linear_acceleration|[-0.039410874,0.12619638,1.4960413]|1557509725381
8|linear_acceleration|[-5.720109E-4,0.12942886,1.476861]|1557509725386
8|linear_acceleration|[0.051022157,0.12709808,1.4207373]|1557509725391
8|linear_acceleration|[0.0977993,0.09953594,1.3640938]|1557509725396
8|linear_acceleration|[0.106818065,0.06889629,1.3302584]|1557509725400
8|linear_acceleration|[0.092861176,0.044837475,1.2809744]|1557509725405
8|linear_acceleration|[0.11568099,0.008304596,1.2969484]|1557509725410
8|linear_acceleration|[0.12044409,0.004426956,1.2969351]|1557509725415
8|linear_acceleration|[0.11944461,-0.0027837753,1.3332853]|1557509725420
8|linear_acceleration|[0.120199084,-0.013373375,1.3179893]|1557509725425
8|linear_acceleration|[0.07554531,-0.020190716,1.2918615]|1557509725431
8|linear_acceleration|[0.052371174,-0.011567593,1.2029562]|1557509725436
8|linear_acceleration|[0.04781854,-0.016127586,1.1443777]|1557509725441
8|linear_acceleration|[0.0663791,-0.026688099,1.0945158]|1557509725446
8|linear_acceleration|[0.07514498,-0.002761364,1.0579281]|1557509725451
8|linear_acceleration|[0.08636278,0.0029187202,1.0132713]|1557509725456
8|linear_acceleration|[0.13141748,-0.0046925545,0.98429394]|1557509725461
8|linear_acceleration|[0.16304803,-0.0042676926,0.94008446]|1557509725466
8|linear_acceleration|[0.17962232,-0.010142803,0.91398144]|1557509725471
8|linear_acceleration|[0.18173686,-0.03428173,0.89641]|1557509725476
8|linear_acceleration|[0.2502944,-0.033663273,0.8516083]|1557509725481
8|linear_acceleration|[0.3014751,-0.039301872,0.80353355]|1557509725486
8|linear_acceleration|[0.39464027,-0.06785154,0.76653385]|1557509725491
8|linear_acceleration|[0.45564297,-0.083450794,0.6621866]|1557509725496
8|linear_acceleration|[0.48196563,-0.12167978,0.5361366]|1557509725501
8|linear_acceleration|[0.4664787,-0.18224812,0.43600655]|1557509725506
8|linear_acceleration|[0.4352458,-0.195786,0.27354145]|1557509725511
8|linear_acceleration|[0.41186053,-0.2336564,0.07048988]|1557509725516
8|linear_acceleration|[0.4269547,-0.24776459,-0.10423088]|1557509725521
8|linear_acceleration|[0.43946263,-0.25930405,-0.26300144]|1557509725526
8|linear_acceleration|[0.47773403,-0.2752385,-0.40847158]|1557509725531
8|linear_acceleration|[0.45370448,-0.26437235,-0.5433569]|1557509725536
8|linear_acceleration|[0.3913928,-0.26718855,-0.71295595]|1557509725541
8|linear_acceleration|[0.36724254,-0.299973,-0.8957982]|1557509725546
8|linear_acceleration|[0.33795938,-0.3314743,-1.0325179]|1557509725551
8|linear_acceleration|[0.3152234,-0.35690355,-1.2161865]|1557509725556
8|linear_acceleration|[0.2802043,-0.38334656,-1.3800306]|1557509725561
8|linear_acceleration|[0.27580371,-0.38688326,-1.5077429]|1557509725566
8|linear_acceleration|[0.28519988,-0.3843999,-1.5996046]|1557509725571
8|linear_acceleration|[0.25387484,-0.3806324,-1.7296414]|1557509725576
8|linear_acceleration|[0.24645746,-0.3848138,-1.8312798]|1557509725581
8|linear_acceleration|[0.24378908,-0.39219475,-1.8833499]|1557509725586
8|linear_acceleration|[0.19105446,-0.34815693,-1.9883933]|1557509725591
8|linear_acceleration|[0.13622972,-0.35764408,-2.055739]|1557509725596
8|linear_acceleration|[0.15540007,-0.39642572,-2.0643597]|1557509725602
8|linear_acceleration|[0.11965221,-0.40253735,-2.1073785]|1557509725606
8|linear_acceleration|[0.0793978,-0.42873812,-2.143981]|1557509725611
8|linear_acceleration|[0.10138258,-0.44614935,-2.2290783]|1557509725616
8|linear_acceleration|[0.1306336,-0.4808874,-2.2816014]|1557509725621
8|linear_acceleration|[0.13383296,-0.4592452,-2.3754206]|1557509725626
8|linear_acceleration|[0.15182361,-0.45753145,-2.4272065]|1557509725631
8|linear_acceleration|[0.10158467,-0.42565203,-2.449213]|1557509725636
8|linear_acceleration|[0.06212482,-0.41123486,-2.4608116]|1557509725641
8|linear_acceleration|[-0.028736174,-0.35001707,-2.4953089]|1557509725646
8|linear_acceleration|[-0.14942029,-0.31358433,-2.5312061]|1557509725651
8|linear_acceleration|[-0.24755584,-0.2850809,-2.5471168]|1557509725656
8|linear_acceleration|[-0.34482005,-0.22865057,-2.5789604]|1557509725661
8|linear_acceleration|[-0.4247099,-0.24193478,-2.598133]|1557509725666
8|linear_acceleration|[-0.4608214,-0.20049524,-2.555035]|1557509725671
8|linear_acceleration|[-0.4769035,-0.14730978,-2.4788332]|1557509725676
